root,cocci_filename,c_filename,pred,is_cocci_valid,is_applied,diff_truth,diff_pred,diff_5,precision,recall,cocci_fullpath,rank_score,cocci
./sock_poll_wait-84,sp_out.final.claude.cocci,1540294839_2018-10-23_89ab066d4229_datagram_datagram_poll,out,0,False,"-  sock_poll_wait(file, wait);
+  sock_poll_wait(file, sock, wait);",,"--- initial
+++ final
@@ -1,10 +1,10 @@
 __poll_t datagram_poll(struct file *file, struct socket *sock, poll_table *wait)
 {
   struct sock *sk = sock->sk;
   __poll_t mask;
-  sock_poll_wait(file, wait);
+  sock_poll_wait(file, sock, wait);
   mask = 0;
 
   if (sk->sk_err || !skb_queue_empty(&sk->sk_error_queue))
     mask |= EPOLLERR | (sock_flag(sk, SOCK_SELECT_ERR_QUEUE) ? EPOLLPRI : 0);
   if (sk->sk_shutdown & RCV_SHUTDOWN)",0.0,0.0,./sock_poll_wait-84/sp_out.final.claude.cocci,0.0,"@@
expression file, wait;
identifier sock;
@@
- sock_poll_wait(file, wait)
+ sock_poll_wait(file, sock, wait)


"
./sock_poll_wait-84,sp_out.final.claude.cocci,1540294839_2018-10-23_89ab066d4229_caif_socket_caif_poll,out,0,False,"-  sock_poll_wait(file, wait);
+  sock_poll_wait(file, sock, wait);",,"--- initial
+++ final
@@ -1,11 +1,11 @@
 static __poll_t caif_poll(struct file *file, struct socket *sock, poll_table *wait)
 {
   struct sock *sk = sock->sk;
   __poll_t mask;
   struct caifsock *cf_sk = container_of(sk, struct caifsock, sk);
-  sock_poll_wait(file, wait);
+  sock_poll_wait(file, sock, wait);
   mask = 0;
 
   if (sk->sk_err)
     mask |= EPOLLERR;
   if (sk->sk_shutdown == SHUTDOWN_MASK)",0.0,0.0,./sock_poll_wait-84/sp_out.final.claude.cocci,0.0,"@@
expression file, wait;
identifier sock;
@@
- sock_poll_wait(file, wait)
+ sock_poll_wait(file, sock, wait)


"
./sock_poll_wait-84,sp_out.final.claude.cocci,1540294839_2018-10-23_89ab066d4229_af_unix_unix_poll,out,0,False,"-  sock_poll_wait(file, wait);
+  sock_poll_wait(file, sock, wait);",,"--- initial
+++ final
@@ -1,10 +1,10 @@
 static __poll_t unix_poll(struct file *file, struct socket *sock, poll_table *wait)
 {
   struct sock *sk = sock->sk;
   __poll_t mask;
-  sock_poll_wait(file, wait);
+  sock_poll_wait(file, sock, wait);
   mask = 0;
 
   if (sk->sk_err)
     mask |= EPOLLERR;
   if (sk->sk_shutdown == SHUTDOWN_MASK)",0.0,0.0,./sock_poll_wait-84/sp_out.final.claude.cocci,0.0,"@@
expression file, wait;
identifier sock;
@@
- sock_poll_wait(file, wait)
+ sock_poll_wait(file, sock, wait)


"
./sock_poll_wait-84,sp_out.final.claude.cocci,1540294839_2018-10-23_89ab066d4229_socket_tipc_poll,out,0,False,"-  sock_poll_wait(file, wait);
+  sock_poll_wait(file, sock, wait);",,"--- initial
+++ final
@@ -1,11 +1,11 @@
 static __poll_t tipc_poll(struct file *file, struct socket *sock, poll_table *wait)
 {
   struct sock *sk = sock->sk;
   struct tipc_sock *tsk = tipc_sk(sk);
   __poll_t revents = 0;
-  sock_poll_wait(file, wait);
+  sock_poll_wait(file, sock, wait);
   if (sk->sk_shutdown & RCV_SHUTDOWN)
     revents |= EPOLLRDHUP | EPOLLIN | EPOLLRDNORM;
   if (sk->sk_shutdown == SHUTDOWN_MASK)
     revents |= EPOLLHUP;
   switch (sk->sk_state)",0.0,0.0,./sock_poll_wait-84/sp_out.final.claude.cocci,0.0,"@@
expression file, wait;
identifier sock;
@@
- sock_poll_wait(file, wait)
+ sock_poll_wait(file, sock, wait)


"
./sock_poll_wait-84,sp_out.final.claude.cocci,1540294839_2018-10-23_89ab066d4229_proto_dccp_poll,out,0,False,"-  sock_poll_wait(file, wait);
+  sock_poll_wait(file, sock, wait);",,"--- initial
+++ final
@@ -1,10 +1,10 @@
 __poll_t dccp_poll(struct file *file, struct socket *sock, poll_table *wait)
 {
   __poll_t mask;
   struct sock *sk = sock->sk;
-  sock_poll_wait(file, wait);
+  sock_poll_wait(file, sock, wait);
   if (sk->sk_state == DCCP_LISTEN)
     return inet_csk_listen_poll(sk);
 
   mask = 0;
   if (sk->sk_err)",0.0,0.0,./sock_poll_wait-84/sp_out.final.claude.cocci,0.0,"@@
expression file, wait;
identifier sock;
@@
- sock_poll_wait(file, wait)
+ sock_poll_wait(file, sock, wait)


"
./sock_poll_wait-84,sp_out.final.claude.cocci,1540294839_2018-10-23_89ab066d4229_af_iucv_iucv_sock_poll,out,0,False,"-  sock_poll_wait(file, wait);
+  sock_poll_wait(file, sock, wait);",,"--- initial
+++ final
@@ -1,10 +1,10 @@
 __poll_t iucv_sock_poll(struct file *file, struct socket *sock, poll_table *wait)
 {
   struct sock *sk = sock->sk;
   __poll_t mask = 0;
-  sock_poll_wait(file, wait);
+  sock_poll_wait(file, sock, wait);
   if (sk->sk_state == IUCV_LISTEN)
     return iucv_accept_poll(sk);
   if (sk->sk_err || !skb_queue_empty(&sk->sk_error_queue))
     mask |= EPOLLERR | (sock_flag(sk, SOCK_SELECT_ERR_QUEUE) ? EPOLLPRI : 0);
   if (sk->sk_shutdown & RCV_SHUTDOWN)",0.0,0.0,./sock_poll_wait-84/sp_out.final.claude.cocci,0.0,"@@
expression file, wait;
identifier sock;
@@
- sock_poll_wait(file, wait)
+ sock_poll_wait(file, sock, wait)


"
./sock_poll_wait-84,sp_out.final.claude.cocci,1540294839_2018-10-23_89ab066d4229_common_vcc_poll,out,0,False,"-  sock_poll_wait(file, wait);
+  sock_poll_wait(file, sock, wait);",,"--- initial
+++ final
@@ -1,11 +1,11 @@
 __poll_t vcc_poll(struct file *file, struct socket *sock, poll_table *wait)
 {
   struct sock *sk = sock->sk;
   struct atm_vcc *vcc;
   __poll_t mask;
-  sock_poll_wait(file, wait);
+  sock_poll_wait(file, sock, wait);
   mask = 0;
   vcc = ATM_SD(sock);
 
   if (sk->sk_err)
     mask = EPOLLERR;",0.0,0.0,./sock_poll_wait-84/sp_out.final.claude.cocci,0.0,"@@
expression file, wait;
identifier sock;
@@
- sock_poll_wait(file, wait)
+ sock_poll_wait(file, sock, wait)


"
./sock_poll_wait-84,sp_out.final.claude.cocci,1540294839_2018-10-23_89ab066d4229_af_alg_af_alg_poll,out,0,False,"-  sock_poll_wait(file, wait);
+  sock_poll_wait(file, sock, wait);",,"--- initial
+++ final
@@ -2,11 +2,11 @@
 {
   struct sock *sk = sock->sk;
   struct alg_sock *ask = alg_sk(sk);
   struct af_alg_ctx *ctx = ask->private;
   __poll_t mask;
-  sock_poll_wait(file, wait);
+  sock_poll_wait(file, sock, wait);
   mask = 0;
   if (!ctx->more || ctx->used)
     mask |= EPOLLIN | EPOLLRDNORM;
   if (af_alg_writable(sk))
     mask |= EPOLLOUT | EPOLLWRNORM | EPOLLWRBAND;",0.0,0.0,./sock_poll_wait-84/sp_out.final.claude.cocci,0.0,"@@
expression file, wait;
identifier sock;
@@
- sock_poll_wait(file, wait)
+ sock_poll_wait(file, sock, wait)


"
./sock_poll_wait-84,sp_out.final.claude.cocci,1540294839_2018-10-23_89ab066d4229_af_smc_smc_poll,out,0,False,"-        sock_poll_wait(file, wait);
+        sock_poll_wait(file, sock, wait);",,"--- initial
+++ final
@@ -15,11 +15,11 @@
         mask |= EPOLLERR;
     }
   else
     {
       if (sk->sk_state != SMC_CLOSED)
-        sock_poll_wait(file, wait);
+        sock_poll_wait(file, sock, wait);
       if (sk->sk_err)
         mask |= EPOLLERR;
       if ((sk->sk_shutdown == SHUTDOWN_MASK) || (sk->sk_state == SMC_CLOSED))
         mask |= EPOLLHUP;
       if (sk->sk_state == SMC_LISTEN)",0.0,0.0,./sock_poll_wait-84/sp_out.final.claude.cocci,0.0,"@@
expression file, wait;
identifier sock;
@@
- sock_poll_wait(file, wait)
+ sock_poll_wait(file, sock, wait)


"
./sock_poll_wait-84,sp_out.final.claude.cocci,1540294839_2018-10-23_89ab066d4229_af_unix_unix_dgram_poll,out,0,False,"-  sock_poll_wait(file, wait);
+  sock_poll_wait(file, sock, wait);",,"--- initial
+++ final
@@ -1,11 +1,11 @@
 static __poll_t unix_dgram_poll(struct file *file, struct socket *sock, poll_table *wait)
 {
   struct sock *sk = sock->sk, *other;
   unsigned int writable;
   __poll_t mask;
-  sock_poll_wait(file, wait);
+  sock_poll_wait(file, sock, wait);
   mask = 0;
 
   if (sk->sk_err || !skb_queue_empty(&sk->sk_error_queue))
     mask |= EPOLLERR | (sock_flag(sk, SOCK_SELECT_ERR_QUEUE) ? EPOLLPRI : 0);
   if (sk->sk_shutdown & RCV_SHUTDOWN)",0.0,0.0,./sock_poll_wait-84/sp_out.final.claude.cocci,0.0,"@@
expression file, wait;
identifier sock;
@@
- sock_poll_wait(file, wait)
+ sock_poll_wait(file, sock, wait)


"
./random_ether_addr-84,sp_out.final.claude.cocci,1529689860_2018-06-22_6c1f0a1ffb7c_bridge_loop_avoidance_batadv_bla_periodic_work,out,1,True,"-      random_ether_addr(bat_priv->bla.loopdetect_addr);
+      eth_random_addr(bat_priv->bla.loopdetect_addr);","-      random_ether_addr(bat_priv->bla.loopdetect_addr);
+      eth_random_addr(bat_priv->bla.loopdetect_addr);","--- initial
+++ final
@@ -20,11 +20,11 @@
   if (!atomic_read(&bat_priv->bridge_loop_avoidance))
     goto out;
   if (atomic_dec_and_test(&bat_priv->bla.loopdetect_next))
     {
 
-      random_ether_addr(bat_priv->bla.loopdetect_addr);
+      eth_random_addr(bat_priv->bla.loopdetect_addr);
       bat_priv->bla.loopdetect_addr[0] = 0xba;
       bat_priv->bla.loopdetect_addr[1] = 0xbe;
       bat_priv->bla.loopdetect_lasttime = jiffies;
       atomic_set(&bat_priv->bla.loopdetect_next, BATADV_BLA_LOOPDETECT_PERIODS);
 ",1.0,1.0,./random_ether_addr-84/sp_out.final.claude.cocci,1.0,"@@
expression E;
@@
- random_ether_addr(E)
+ eth_random_addr(E)


"
./random_ether_addr-84,sp_out.final.claude.cocci,1529689860_2018-06-22_6c1f0a1ffb7c_hip04_eth_hip04_mac_probe,out,1,True,"-  random_ether_addr(ndev->dev_addr);
+  eth_random_addr(ndev->dev_addr);","-  random_ether_addr(ndev->dev_addr);
+  eth_random_addr(ndev->dev_addr);","--- initial
+++ final
@@ -80,11 +80,11 @@
   netif_napi_add(ndev, &priv->napi, hip04_rx_poll, NAPI_POLL_WEIGHT);
   hip04_reset_ppe(priv);
   if (priv->phy_mode == PHY_INTERFACE_MODE_MII)
     hip04_config_port(ndev, SPEED_100, DUPLEX_FULL);
   hip04_config_fifo(priv);
-  random_ether_addr(ndev->dev_addr);
+  eth_random_addr(ndev->dev_addr);
   hip04_update_mac_address(ndev);
   ret = hip04_alloc_ring(ndev, d);
   if (ret)
     {
       netdev_err(ndev, ""alloc ring fail\n"");",1.0,1.0,./random_ether_addr-84/sp_out.final.claude.cocci,1.0,"@@
expression E;
@@
- random_ether_addr(E)
+ eth_random_addr(E)


"
./random_ether_addr-84,sp_out.final.claude.cocci,1529689860_2018-06-22_6c1f0a1ffb7c_netcp_core_netcp_create_interface,out,1,True,"-        random_ether_addr(ndev->dev_addr);
-        random_ether_addr(ndev->dev_addr);
+        eth_random_addr(ndev->dev_addr);
+        eth_random_addr(ndev->dev_addr);","-        random_ether_addr(ndev->dev_addr);
-        random_ether_addr(ndev->dev_addr);
+        eth_random_addr(ndev->dev_addr);
+        eth_random_addr(ndev->dev_addr);","--- initial
+++ final
@@ -67,21 +67,21 @@
         }
       emac_arch_get_mac_addr(efuse_mac_addr, efuse, efuse_mac);
       if (is_valid_ether_addr(efuse_mac_addr))
         ether_addr_copy(ndev->dev_addr, efuse_mac_addr);
       else
-        random_ether_addr(ndev->dev_addr);
+        eth_random_addr(ndev->dev_addr);
       devm_iounmap(dev, efuse);
       devm_release_mem_region(dev, res.start, size);
     }
   else
     {
       mac_addr = of_get_mac_address(node_interface);
       if (mac_addr)
         ether_addr_copy(ndev->dev_addr, mac_addr);
       else
-        random_ether_addr(ndev->dev_addr);
+        eth_random_addr(ndev->dev_addr);
     }
   ret = of_property_read_string(node_interface, ""rx-channel"", &netcp->dma_chan_name);
   if (ret < 0)
     {
       dev_err(dev, ""missing \""rx-channel\"" parameter\n"");",1.0,1.0,./random_ether_addr-84/sp_out.final.claude.cocci,1.0,"@@
expression E;
@@
- random_ether_addr(E)
+ eth_random_addr(E)


"
./random_ether_addr-84,sp_out.final.claude.cocci,1529689860_2018-06-22_6c1f0a1ffb7c_ef10_sriov_efx_ef10_sriov_alloc_vf_vswitching,out,1,True,"-      random_ether_addr(nic_data->vf[i].mac);
+      eth_random_addr(nic_data->vf[i].mac);","-      random_ether_addr(nic_data->vf[i].mac);
+      eth_random_addr(nic_data->vf[i].mac);","--- initial
+++ final
@@ -6,11 +6,11 @@
   nic_data->vf = kcalloc(efx->vf_count, sizeof(struct ef10_vf), GFP_KERNEL);
   if (!nic_data->vf)
     return -ENOMEM;
   for (i = 0; i < efx->vf_count; i++)
     {
-      random_ether_addr(nic_data->vf[i].mac);
+      eth_random_addr(nic_data->vf[i].mac);
       nic_data->vf[i].efx = NULL;
       nic_data->vf[i].vlan = EFX_EF10_NO_VLAN;
       rc = efx_ef10_sriov_assign_vf_vport(efx, i);
       if (rc)
         goto fail;",1.0,1.0,./random_ether_addr-84/sp_out.final.claude.cocci,1.0,"@@
expression E;
@@
- random_ether_addr(E)
+ eth_random_addr(E)


"
./random_ether_addr-84,sp_out.final.claude.cocci,1529689860_2018-06-22_6c1f0a1ffb7c_lan743x_main_lan743x_mac_init,out,1,True,"-    random_ether_addr(adapter->mac_address);
+    eth_random_addr(adapter->mac_address);","-    random_ether_addr(adapter->mac_address);
+    eth_random_addr(adapter->mac_address);","--- initial
+++ final
@@ -31,10 +31,10 @@
   else if (!is_valid_ether_addr(adapter->mac_address))
     {
       mac_address_valid = false;
     }
   if (!mac_address_valid)
-    random_ether_addr(adapter->mac_address);
+    eth_random_addr(adapter->mac_address);
   lan743x_mac_set_address(adapter, adapter->mac_address);
   ether_addr_copy(netdev->dev_addr, adapter->mac_address);
   return 0;
 }",1.0,1.0,./random_ether_addr-84/sp_out.final.claude.cocci,1.0,"@@
expression E;
@@
- random_ether_addr(E)
+ eth_random_addr(E)


"
./random_ether_addr-84,sp_out.final.claude.cocci,1529689860_2018-06-22_6c1f0a1ffb7c_cpsw_cpsw_probe_dual_emac,out,1,True,"-      random_ether_addr(priv_sl2->mac_addr);
+      eth_random_addr(priv_sl2->mac_addr);","-      random_ether_addr(priv_sl2->mac_addr);
+      eth_random_addr(priv_sl2->mac_addr);","--- initial
+++ final
@@ -21,11 +21,11 @@
       memcpy(priv_sl2->mac_addr, data->slave_data[1].mac_addr, ETH_ALEN);
       dev_info(cpsw->dev, ""cpsw: Detected MACID = %pM\n"", priv_sl2->mac_addr);
     }
   else
     {
-      random_ether_addr(priv_sl2->mac_addr);
+      eth_random_addr(priv_sl2->mac_addr);
       dev_info(cpsw->dev, ""cpsw: Random MACID = %pM\n"", priv_sl2->mac_addr);
     }
   memcpy(ndev->dev_addr, priv_sl2->mac_addr, ETH_ALEN);
   priv_sl2->emac_port = 1;
   cpsw->slaves[1].ndev = ndev;",1.0,1.0,./random_ether_addr-84/sp_out.final.claude.cocci,1.0,"@@
expression E;
@@
- random_ether_addr(E)
+ eth_random_addr(E)


"
./random_ether_addr-84,sp_out.final.claude.cocci,1529689860_2018-06-22_6c1f0a1ffb7c_i40e_main_i40e_config_netdev,out,1,True,"-      random_ether_addr(mac_addr);
+      eth_random_addr(mac_addr);","-      random_ether_addr(mac_addr);
+      eth_random_addr(mac_addr);","--- initial
+++ final
@@ -41,11 +41,11 @@
     }
   else
     {
 
       snprintf(netdev->name, IFNAMSIZ, ""%.*sv%%d"", IFNAMSIZ - 4, pf->vsi[pf->lan_vsi]->netdev->name);
-      random_ether_addr(mac_addr);
+      eth_random_addr(mac_addr);
       spin_lock_bh(&vsi->mac_filter_hash_lock);
       i40e_add_mac_filter(vsi, mac_addr);
       spin_unlock_bh(&vsi->mac_filter_hash_lock);
     }
 ",1.0,1.0,./random_ether_addr-84/sp_out.final.claude.cocci,1.0,"@@
expression E;
@@
- random_ether_addr(E)
+ eth_random_addr(E)


"
./random_ether_addr-84,sp_out.final.claude.cocci,1529735368_2018-06-22_8e5c88bfbb8c_board_ath25_find_config,out,1,True,"-          random_ether_addr(config->wlan0_mac);
-          random_ether_addr(config->enet0_mac);
-          random_ether_addr(config->enet1_mac);
+          eth_random_addr(config->wlan0_mac);
+          eth_random_addr(config->enet0_mac);
+          eth_random_addr(config->enet1_mac);","-          random_ether_addr(config->wlan0_mac);
-          random_ether_addr(config->enet0_mac);
-          random_ether_addr(config->enet1_mac);
+          eth_random_addr(config->wlan0_mac);
+          eth_random_addr(config->enet0_mac);
+          eth_random_addr(config->enet1_mac);","--- initial
+++ final
@@ -38,14 +38,14 @@
       if (is_zero_ether_addr(config->enet0_mac))
         {
           pr_info(""Fixing up empty mac addresses\n"");
           config->reset_config_gpio = 0xffff;
           config->sys_led_gpio = 0xffff;
-          random_ether_addr(config->wlan0_mac);
+          eth_random_addr(config->wlan0_mac);
           config->wlan0_mac[0] &= ~0x06;
-          random_ether_addr(config->enet0_mac);
-          random_ether_addr(config->enet1_mac);
+          eth_random_addr(config->enet0_mac);
+          eth_random_addr(config->enet1_mac);
         }
     }
 
   rcfg = find_radio_config(flash_limit, bcfg);
   if (!rcfg)",1.0,1.0,./random_ether_addr-84/sp_out.final.claude.cocci,1.0,"@@
expression E;
@@
- random_ether_addr(E)
+ eth_random_addr(E)


"
./random_ether_addr-84,sp_out.final.claude.cocci,1529689860_2018-06-22_6c1f0a1ffb7c_ntb_netdev_ntb_netdev_probe,out,1,True,"-  random_ether_addr(ndev->perm_addr);
+  eth_random_addr(ndev->perm_addr);","-  random_ether_addr(ndev->perm_addr);
+  eth_random_addr(ndev->perm_addr);","--- initial
+++ final
@@ -18,11 +18,11 @@
   dev->pdev = pdev;
   ndev->features = NETIF_F_HIGHDMA;
   ndev->priv_flags |= IFF_LIVE_ADDR_CHANGE;
   ndev->hw_features = ndev->features;
   ndev->watchdog_timeo = msecs_to_jiffies(NTB_TX_TIMEOUT_MS);
-  random_ether_addr(ndev->perm_addr);
+  eth_random_addr(ndev->perm_addr);
   memcpy(ndev->dev_addr, ndev->perm_addr, ndev->addr_len);
   ndev->netdev_ops = &ntb_netdev_ops;
   ndev->ethtool_ops = &ntb_ethtool_ops;
   ndev->min_mtu = 0;
   ndev->max_mtu = ETH_MAX_MTU;",1.0,1.0,./random_ether_addr-84/sp_out.final.claude.cocci,1.0,"@@
expression E;
@@
- random_ether_addr(E)
+ eth_random_addr(E)


"
./random_ether_addr-84,sp_out.final.claude.cocci,1529689860_2018-06-22_6c1f0a1ffb7c_hw_ath9k_hw_init_macaddr,out,1,True,"-  random_ether_addr(common->macaddr);
+  eth_random_addr(common->macaddr);","-  random_ether_addr(common->macaddr);
+  eth_random_addr(common->macaddr);","--- initial
+++ final
@@ -14,9 +14,9 @@
       common->macaddr[2 * i + 1] = eeval & 0xff;
     }
   if (is_valid_ether_addr(common->macaddr))
     return;
   ath_err(common, ""eeprom contains invalid mac address: %pM\n"", common->macaddr);
-  random_ether_addr(common->macaddr);
+  eth_random_addr(common->macaddr);
   ath_err(common, ""random mac address will be used: %pM\n"", common->macaddr);
   return;
 }",1.0,1.0,./random_ether_addr-84/sp_out.final.claude.cocci,1.0,"@@
expression E;
@@
- random_ether_addr(E)
+ eth_random_addr(E)


"
./random_ether_addr-84,sp_out.final.claude.cocci,1529689860_2018-06-22_6c1f0a1ffb7c_lan78xx_lan78xx_init_mac_address,out,1,True,"-          random_ether_addr(addr);
+          eth_random_addr(addr);","-          random_ether_addr(addr);
+          eth_random_addr(addr);","--- initial
+++ final
@@ -24,11 +24,11 @@
           netif_dbg(dev, ifup, dev->net, ""MAC address read from EEPROM"");
         }
       else
         {
 
-          random_ether_addr(addr);
+          eth_random_addr(addr);
           netif_dbg(dev, ifup, dev->net, ""MAC address set to random addr"");
         }
       addr_lo = addr[0] | (addr[1] << 8) | (addr[2] << 16) | (addr[3] << 24);
       addr_hi = addr[4] | (addr[5] << 8);
       ret = lan78xx_write_reg(dev, RX_ADDRL, addr_lo);",1.0,1.0,./random_ether_addr-84/sp_out.final.claude.cocci,1.0,"@@
expression E;
@@
- random_ether_addr(E)
+ eth_random_addr(E)


"
./random_ether_addr-84,sp_out.final.claude.cocci,1529774878_2018-06-23_6d2b0f7b9c1e_ieee80211_softmac_ieee80211_start_ibss_wq,out,1,True,"-        random_ether_addr(ieee->current_network.bssid);
+        eth_random_addr(ieee->current_network.bssid);","-        random_ether_addr(ieee->current_network.bssid);
+        eth_random_addr(ieee->current_network.bssid);","--- initial
+++ final
@@ -26,11 +26,11 @@
 
   if (ieee->state == IEEE80211_NOLINK)
     {
       printk(""creating new IBSS cell\n"");
       if (!ieee->wap_set)
-        random_ether_addr(ieee->current_network.bssid);
+        eth_random_addr(ieee->current_network.bssid);
       if (ieee->modulation & IEEE80211_CCK_MODULATION)
         {
           ieee->current_network.rates_len = 4;
           ieee->current_network.rates[0] = IEEE80211_BASIC_RATE_MASK | IEEE80211_CCK_RATE_1MB;
           ieee->current_network.rates[1] = IEEE80211_BASIC_RATE_MASK | IEEE80211_CCK_RATE_2MB;",1.0,1.0,./random_ether_addr-84/sp_out.final.claude.cocci,1.0,"@@
expression E;
@@
- random_ether_addr(E)
+ eth_random_addr(E)


"
./snd_soc,sp_out.final.claude.cocci,1524629994_2018-04-25_e4b31b816c47_mt2701-afe-pcm_mt2701_btmrg_shutdown,out,0,False,"-  struct snd_soc_pcm_runtime *rtd = substream->private_data;
-  struct snd_soc_component *component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
-  struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+  struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);",,"--- initial
+++ final
@@ -1,10 +1,8 @@
 static void mt2701_btmrg_shutdown(struct snd_pcm_substream *substream, struct snd_soc_dai *dai)
 {
-  struct snd_soc_pcm_runtime *rtd = substream->private_data;
-  struct snd_soc_component *component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
-  struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+  struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);
   struct mt2701_afe_private *afe_priv = afe->platform_priv;
 
   if (!afe_priv->mrg_enable[!substream->stream])
     {
       regmap_update_bits(afe->regmap, AFE_DAIBT_CON0, AFE_DAIBT_CON0_DAIBT_EN, 0);",0.0,0.0,./snd_soc/sp_out.final.claude.cocci,0.0,"@@
expression substream, dai, rtd;
identifier component;
@@
- rtd = substream->private_data;
- component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
- struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+ struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);
@@
expression substream, dai, rtd;
identifier component;
expression const_name;
@@
- rtd = substream->private_data;
- component = snd_soc_rtdcom_lookup(rtd, const_name);
- struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+ struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);
@@
expression substream, dai;
identifier component;
@@
  struct snd_soc_pcm_runtime *rtd = substream->private_data;
- struct snd_soc_component *component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
- struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+ struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);


"
./snd_soc,sp_out.final.claude.cocci,1524629994_2018-04-25_e4b31b816c47_mt2701-afe-pcm_mt2701_dlm_fe_hw_params,out,0,False,"-  struct snd_soc_pcm_runtime *rtd = substream->private_data;
-  struct snd_soc_component *component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
-  struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+  struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);",,"--- initial
+++ final
@@ -1,10 +1,8 @@
 static int mt2701_dlm_fe_hw_params(struct snd_pcm_substream *substream, struct snd_pcm_hw_params *params, struct snd_soc_dai *dai)
 {
-  struct snd_soc_pcm_runtime *rtd = substream->private_data;
-  struct snd_soc_component *component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
-  struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+  struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);
   int channels = params_channels(params);
   regmap_update_bits(afe->regmap, AFE_MEMIF_PBUF_SIZE, AFE_MEMIF_PBUF_SIZE_DLM_MASK, AFE_MEMIF_PBUF_SIZE_FULL_INTERLEAVE);
   regmap_update_bits(afe->regmap, AFE_MEMIF_PBUF_SIZE, AFE_MEMIF_PBUF_SIZE_DLM_BYTE_MASK, AFE_MEMIF_PBUF_SIZE_DLM_32BYTES);
   regmap_update_bits(afe->regmap, AFE_MEMIF_PBUF_SIZE, AFE_MEMIF_PBUF_SIZE_DLM_CH_MASK, AFE_MEMIF_PBUF_SIZE_DLM_CH(channels));
   return mtk_afe_fe_hw_params(substream, params, dai);",0.0,0.0,./snd_soc/sp_out.final.claude.cocci,0.0,"@@
expression substream, dai, rtd;
identifier component;
@@
- rtd = substream->private_data;
- component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
- struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+ struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);
@@
expression substream, dai, rtd;
identifier component;
expression const_name;
@@
- rtd = substream->private_data;
- component = snd_soc_rtdcom_lookup(rtd, const_name);
- struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+ struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);
@@
expression substream, dai;
identifier component;
@@
  struct snd_soc_pcm_runtime *rtd = substream->private_data;
- struct snd_soc_component *component = snd_soc_rtdcom_lookup(rtd, AFE_PCM_NAME);
- struct mtk_base_afe *afe = snd_soc_component_get_drvdata(component);
+ struct mtk_base_afe *afe = snd_soc_dai_get_drvdata(dai);


"
